76 1 3.061974329531508 3.0329432364914384 2.26384670259262 -1 -1 0
77 1 3.612892977015586 2.126963410665417 2.2279600370689274 -1 0 0
78 1 4.1079627090586746 3.0961227878454247 2.2524420606580033 -1 -1 0
79 1 4.724926243208902 2.139568858503788 2.2835154997877884 -1 0 0
80 1 5.3177001255159615 3.0729325311406432 2.160931033070135 -1 -1 0
81 1 0.24738341950164072 4.050875591430717 2.1943004281170935 0 -1 0
82 1 0.7889628789989801 4.951348643441642 2.2078319291066917 0 -1 0
83 1 1.2626943626208944 3.96976022985041 2.1682154568392416 0 -1 0
84 1 1.8522702657684462 5.0361005460181625 2.2896116647400127 0 -1 0
85 1 2.4477617400733545 4.015519849126504 2.291592344659423 0 -1 0
86 1 3.0638585484642267 4.912154909147768 2.278753599784369 -1 -1 0
87 1 3.5717680429251555 3.99530427871287 2.2810511262578324 -1 -1 0
88 1 4.068848984507949 5.027957622406254 2.2152871216153867 -1 -1 0
89 1 4.73198281068328 3.9290012792197615 2.2424741489102034 -1 -1 0
90 1 5.243308629264665 4.936121209399905 2.267221364542368 -1 -1 0
91 1 0.8252839977107419 0.4667178152591442 3.146274093484854 0 0 0
92 1 0.3356862905488166 1.3657378760985226 3.202594262685359 0 0 0
93 1 1.9630277268431944 0.4307611109322272 3.1720085383199392 0 0 0
94 1 1.4451067598636065 1.4007066715533798 3.0903589855608495 0 0 0
95 1 2.9843513482833615 0.5365735990895625 3.134311199399826 -1 0 0
96 1 2.4627331859465427 1.5026864623853733 3.184414514224175 0 0 0
97 1 4.063177821912672 0.5448824577444297 3.3308735622000802 -1 0 0
98 1 3.692810248853076 1.4609109992897886 3.1109442551775803 -1 0 0
99 1 5.259203656117615 0.5671578752263501 3.15207215305562 -1 0 0
100 1 4.6977428289316325 1.41471077065109 3.202234389364361 -1 0 0
101 1 0.9090989273081906 2.3872374319744534 3.013074659768372 0 0 0
102 1 0.30103812607939173 3.382687707570583 3.0967108209057104 0 -1 0
103 1 1.9433885922096221 2.381576487954935 3.0808222212219154 0 0 0
104 1 1.3654525535621342 3.4047960784060183 3.176760711327213 0 -1 0
105 1 3.0585907831410526 2.262106787576552 3.1656682938319674 -1 0 0
106 1 2.495892966192642 3.3967184295822395 3.157159345196837 0 -1 0
107 1 4.242609510513191 2.350713671396554 3.083915758798627 -1 0 0
108 1 3.664101135732768 3.264796185411244 3.1624888128520783 -1 -1 0
109 1 5.309863529528718 2.4099582180766785 3.1894456854679762 -1 0 0
110 1 4.777964157899512 3.3083469400642502 3.0722146066016567 -1 -1 0
111 1 0.8404346286542043 4.297667540272154 3.100031131760017 0 -1 0
112 1 0.27977055146692936 5.245619858991194 3.1480924028914306 0 -1 0
113 1 1.8571868519699155 4.325088750514242 3.106031633771063 0 -1 0
114 1 1.391844185153698 5.2845289310072845 3.199704296763165 0 -1 0
115 1 2.9476981630537202 4.289008002323369 3.1648424616939654 -1 -1 0
116 1 2.5588239236660795 5.280176657515175 3.172854078243532 0 -1 0
117 1 4.132632504587465 4.3403768522568935 3.090126005437993 -1 -1 0
118 1 3.5697555505480842 5.361002532688948 3.169352353354236 -1 -1 0
119 1 5.251120547239336 4.351041629686549 3.1519146821559922 -1 -1 0
120 1 4.721983321526316 5.363514694806653 3.142050599711883 -1 -1 0
126 1 3.041493743107916 1.7493694696318036 4.013797757133244 -1 0 0
128 1 4.160766627795892 1.8575937923005534 4.024828265612278 -1 0 0
133 1 1.339901423545035 2.8482573190741842 4.004186523049269 0 0 0
138 1 4.112912917656923 3.7884246004784448 4.002302950029707 -1 -1 0
137 1 3.554291210655521 2.685795316786579 3.9624412519968852 -1 0 0
140 1 5.143109543986493 3.6946790753640655 4.038094171384572 -1 -1 0
135 1 2.3586244465396065 2.7710577781050794 4.001518483584898 0 0 0
125 1 2.5094407908098657 0.8499670771153022 4.016124771973809 0 0 0
139 1 4.581902785187223 2.83038673144274 4.036367146262749 -1 0 0
124 1 1.8970148450496938 1.885515403181748 4.046198109538002 0 0 0
146 1 3.070712350905207 5.681673165652002 4.028919982181101 -1 -1 0
122 1 0.7970451719412515 1.8328934209461847 3.9787476941647766 0 0 0
132 1 0.7748950194030032 3.794325026321045 4.006743878850077 0 -1 0
151 1 0.3585182891160551 0.23465498584676406 4.998529771820744 0 0 0
152 1 0.8349983974989686 1.2618314090977645 4.900750435445652 0 0 0
153 1 1.3608221136034226 0.26626209019609764 5.0012849086018205 0 0 0
154 1 1.8765136773590803 1.2129496112561293 4.918789325821489 0 0 0
155 1 2.499615422451111 0.19711152891463904 4.916052392171644 0 0 0
156 1 2.9284214633608054 1.1399136972285084 4.973794607654689 -1 0 0
157 1 3.647516232851996 0.19591399174908528 4.955117547769604 -1 0 0
158 1 4.068857370850191 1.1220284293836738 5.029777557970162 -1 0 0
159 1 4.769719500555246 0.2850978535974842 5.05532949556071 -1 0 0
160 1 5.226886213743208 1.2306796447418715 4.991565368747978 -1 0 0
161 1 0.2533507431919258 2.1559197110794783 4.90766686094969 0 0 0
162 1 0.813772112298665 3.1068751846116545 4.991795541818789 0 -1 0
163 1 1.3240923737361747 2.220486514353152 4.876834535100359 0 0 0
164 1 1.8775363170897266 3.1309314055717845 4.897776971879645 0 -1 0
165 1 2.4423670383387326 2.122034877977075 5.001967387965352 0 0 0
166 1 2.9047851134816063 3.105638684677756 4.904951364027848 -1 -1 0
167 1 3.4788811827054382 2.1080732635119523 4.871360392604789 -1 0 0
168 1 4.051920036114531 3.017783232292638 4.84911245929486 -1 -1 0
169 1 4.670822649859179 2.170573258733331 4.937038793498319 -1 0 0
170 1 5.0961070370511345 3.1307576864795204 4.922641854276203 -1 -1 0
171 1 0.18049059211521662 3.9647396878865075 4.885910709538519 0 -1 0
172 1 0.9123123553050256 4.940271766449542 5.019269706649452 0 -1 0
173 1 1.2977591801009292 4.041978323440898 4.89535711522453 0 -1 0
174 1 1.9516657101934296 5.055990500029553 4.9711426842468684 0 -1 0
175 1 2.4829995407759586 4.196748116959567 4.948221154689356 0 -1 0
176 1 3.0699178246095102 5.06663997725986 4.911308181790818 -1 -1 0
177 1 3.5771950683123315 4.073297571455618 4.943611796000547 -1 -1 0
178 1 4.085900987096683 5.018572590028548 5.0084973834597735 -1 -1 0
179 1 4.680895012600085 4.132945898397122 4.992521807485408 -1 -1 0
180 1 5.2282639948440135 5.014801034584756 4.967536942334577 -1 -1 0
181 1 0.8594131260339073 0.6221916233994669 5.836398226460374 0 0 0
182 1 0.25746329442586197 1.4672333286756167 5.897597947373371 0 0 0
183 1 1.8822158075584245 0.6097757323439912 5.834064127512338 0 0 0
184 1 1.4382461225118384 1.5719172471754743 5.819240902733972 0 0 0
185 1 3.043536114351853 0.5247758620231829 5.823323368242211 -1 0 0
186 1 2.500711027609557 1.357301950813806 5.864542985296442 0 0 0
187 1 4.13543476919888 0.45254129740587157 5.886756661148886 -1 0 0
188 1 3.5430361529755685 1.42465824145656 5.932569264385546 -1 0 0
189 1 5.276650868849825 0.589417504453404 5.844990210706569 -1 0 0
190 1 4.62877760452155 1.5432274847369027 5.808686570209153 -1 0 0
191 1 0.78218343757325 2.4250100916231876 5.826691821736562 0 0 0
192 1 0.2824626261441449 3.4782729960134753 5.917702010599052 0 -1 0
193 1 1.9381324752009073 2.4991823534902484 5.819585040708511 0 0 0
194 1 1.433358527217635 3.3560876273680753 5.827202359160785 0 -1 0
195 1 2.9339032091092285 2.5040206654129205 5.832448548314508 -1 0 0
196 1 2.485585745805319 3.4272472028888457 5.85036985567142 0 -1 0
197 1 4.207952944869956 2.4624689647760785 5.769455262024643 -1 0 0
198 1 3.5140208020034174 3.382078185487089 5.813376227720886 -1 -1 0
199 1 5.261745150724908 2.4409535407265683 5.769579188768328 -1 0 0
200 1 4.717670661540591 3.4290724908520995 5.870989076140466 -1 -1 0
201 1 0.8090538858817695 4.412292536890879 5.886797014471043 0 -1 0
202 1 0.27276619939976443 5.353050639432086 5.8707575282063775 0 -1 0
203 1 1.9424603911388107 4.329863823583478 5.859063441292887 0 -1 0
204 1 1.378738258675332 5.395523960464464 5.864413409105052 0 -1 0
205 1 3.0845813154001376 4.323315430577196 5.792892552148324 -1 -1 0
206 1 2.4106752550739086 5.3551596916305035 5.844849657308063 0 -1 0
207 1 4.095822496152267 4.3557212045963825 5.852843887447989 -1 -1 0
208 1 3.4947068038822735 5.247407444090722 5.861239878286195 -1 -1 0
209 1 5.273294787352034 4.416432213148833 5.821686724717609 -1 -1 0
210 1 4.558577048299334 5.292963540310505 5.89146166907586 -1 -1 0
211 1 0.3414921087223296 0.8249042762687699 6.729872388115345 0 0 0
212 1 0.8046078457610005 1.7729970068459504 6.726721557466676 0 0 0
213 1 1.403768475388578 0.9234039997106147 6.8263035066693485 0 0 0
214 1 1.8960199103664794 1.7734235146052946 6.715612825459879 0 0 0
215 1 2.435216170528135 0.7890154287376431 6.785047403000499 0 0 0
216 1 3.07034603056342 1.836579176713584 6.793356546091115 -1 0 0
217 1 3.4658701790071738 0.8214496561365413 6.810918224341965 -1 0 0
218 1 4.174217649648974 1.850413164996395 6.737524197999355 -1 0 0
219 1 4.686954054168287 0.8404938824070939 6.775910743577245 -1 0 0
220 1 5.223599962130267 1.7176576924434097 6.693974544249839 -1 0 0
221 1 0.273691187900508 2.668102995823711 6.655358504243505 0 0 0
222 1 0.852166988044938 3.762705024379706 6.664146245377777 0 -1 0
223 1 1.3813575371469742 2.75023746795397 6.7314660710199155 0 0 0
224 1 1.887503999770655 3.697247360024411 6.759658179572388 0 -1 0
225 1 2.4573392207795375 2.7125723565911515 6.8168288904814345 0 0 0
226 1 3.002871914163765 3.6814390689812098 6.689375427733662 -1 -1 0
227 1 3.513818631584852 2.807167740741374 6.768423832979672 -1 0 0
228 1 4.12452764762313 3.770138147384775 6.721299797112446 -1 -1 0
229 1 4.720919461269529 2.7364286719866753 6.636886738495417 -1 0 0
230 1 5.168489631268738 3.6672374132547914 6.746973951685354 -1 -1 0
231 1 0.28615762832666014 4.654280418233555 6.727935847314282 0 -1 0
232 1 0.8231334320873192 5.563641350162929 6.838409905560067 0 -1 0
233 1 1.388572242919092 4.634770141307759 6.782896994736013 0 -1 0
234 1 1.8035222547018517 5.724413183227198 6.764176988454123 0 -1 0
235 1 2.5158189131144053 4.585683286905827 6.6674953345820605 0 -1 0
236 1 2.9454030785268426 5.608434088716814 6.722848987495987 -1 -1 0
237 1 3.6014487239034025 4.669218590057449 6.754930885223545 -1 -1 0
238 1 4.092864228499429 5.622047216374928 6.772893320645082 -1 -1 0
239 1 4.788349890942116 4.663251635648084 6.7077362454173635 -1 -1 0
240 1 5.26798987859818 5.5846366179180285 6.74120826995149 -1 -1 0
241 1 0.24098451253262798 0.1623110741666535 7.629106793668867 0 0 0
242 1 0.7782186312090991 1.042045896571642 7.654086089359121 0 0 0
243 1 1.3582304243966727 0.10850122765449707 7.659604428881063 0 0 0
244 1 1.9201723244663476 1.0849929901643216 7.712529737448784 0 0 0
245 1 2.4694931118315573 0.15073618792743185 7.677313532741668 0 0 0
246 1 2.9562231879231655 1.1690212276673264 7.684871376287223 -1 0 0
247 1 3.6276286703906346 0.09996713122821207 7.67955830904899 -1 0 0
248 1 4.0991925205609805 1.1388278507297032 7.777181727749481 -1 0 0
249 1 4.6685422840411555 0.16657966599239024 7.629180047210156 -1 0 0
250 1 5.168815253146579 1.0910301788360612 7.6448204510065745 -1 0 0
251 1 0.22224316278563205 2.0516170956204096 7.697421324279789 0 0 0
252 1 0.7874120246214681 3.0021858435371156 7.6655141929757065 0 -1 0
253 1 1.2508742861608724 1.9843291911609957 7.607019954563849 0 0 0
254 1 1.9786927349157792 3.0200429282411725 7.700538690658005 0 -1 0
255 1 2.4918540327790426 2.1508308478196168 7.760140659914393 0 0 0
256 1 3.018138874800744 3.048622119882134 7.645429075434328 -1 -1 0
257 1 3.5690658701342826 2.0653196435169594 7.729415401552536 -1 0 0
258 1 4.137996191162492 3.036803262815984 7.630969276696063 -1 -1 0
259 1 4.698606062942724 2.1187170488025293 7.645551135749542 -1 0 0
260 1 5.156051908840679 2.9876612518295245 7.656002751407414 -1 -1 0
261 1 0.25907827915302767 3.8966040195178913 7.584365823869698 0 -1 0
262 1 0.7807569134124299 4.866311778122418 7.595720489240725 0 -1 0
263 1 1.3534356090573427 3.936013128608753 7.626076604008332 0 -1 0
264 1 1.9137244640863156 4.907946336292466 7.599108500490109 0 -1 0
265 1 2.45352158381466 4.024177398571206 7.650611101256264 0 -1 0
266 1 2.9444960758171868 4.918396636782978 7.594031600522604 -1 -1 0
267 1 3.5659132251932655 3.983872073643162 7.611095585146303 -1 -1 0
268 1 4.109406876857476 4.88040727004404 7.593453839533011 -1 -1 0
269 1 4.63446027517081 3.993364644168041 7.614849093981096 -1 -1 0
270 1 5.151745482923835 4.8135931803724565 7.724836780684493 -1 -1 0
147 1 3.6250989770817355 4.7487114169651115 4.082710523451158 -1 -1 0
150 1 5.222538154273806 5.63419535173533 4.152407935395488 -1 -1 0
127 1 3.606842577772087 0.8632495320657455 4.187505188156384 -1 0 0
123 1 1.3423655989921155 0.7631276212035276 4.115935835297466 0 0 0
129 1 4.6754066510657255 0.7853618696807206 4.1807266710028825 -1 0 0
130 1 5.231596051800262 1.7685721608271494 4.061548199077532 -1 0 0
141 1 0.2934500080411306 4.7245882332066 4.102447201970426 0 -1 0
131 1 0.20198326817650192 2.8129179948317065 4.085626899200534 0 0 0
121 1 0.22559582293948244 0.7760837818110252 4.052995995158132 0 0 0
143 1 1.4024714196910713 4.6384944738781675 4.064161994371177 0 -1 0
149 1 4.732605613771992 4.67838291180257 4.059897059531718 -1 -1 0
142 1 0.7977217124636543 5.587797349684824 4.133778200225348 0 -1 0
148 1 4.148925299067005 5.6675772277604795 4.151166175388868 -1 -1 0
136 1 3.0541489931422214 3.680173921717741 4.065633248015375 -1 -1 0
134 1 1.9587760185760466 3.7482894537698304 4.053140668390202 0 -1 0
145 1 2.5720087608757294 4.650443615781049 4.083735700121731 0 -1 0
144 1 1.9055511232268807 5.687541763228649 4.061799083116351 0 -1 0
271 1 0.7499222663273103 0.3771911613384123 8.548776159833281 0 0 0
272 1 0.3026014263136812 1.3643849886936708 8.510440102181734 0 0 0
273 1 1.81767400747478 0.4311398215965946 8.676664327819816 0 0 0
274 1 1.3249627861672255 1.4226399281814424 8.559635922847155 0 0 0
275 1 2.957068836168956 0.5199786868494978 8.574488168617215 -1 0 0
276 1 2.4404793220147942 1.4110286344110283 8.60971749559979 0 0 0
277 1 4.086864845715841 0.5458422099737565 8.625561202043183 -1 0 0
278 1 3.512031618128801 1.5319726889360683 8.67631821442006 -1 0 0
279 1 5.217895965928893 0.48041750374797354 8.518996261492706 -1 0 0
280 1 4.63205171976392 1.4521947845517125 8.576936668908646 -1 0 0
281 1 0.7889142983360348 2.3410915566035944 8.516333510733379 0 0 0
282 1 0.2026987906782584 3.3271783746238657 8.471451289770723 0 -1 0
283 1 1.8752134551594013 2.3409725449541843 8.584363029193288 0 0 0
284 1 1.3772782541094721 3.305394594405508 8.580662399089455 0 -1 0
285 1 3.0249874304724207 2.4141168276682956 8.610840776934474 -1 0 0
286 1 2.431451457617099 3.3168987247360016 8.514108654867428 0 -1 0
287 1 4.180462973136686 2.3376217011400375 8.562183720534176 -1 0 0
288 1 3.442743226188678 3.33606113067485 8.543492885479248 -1 -1 0
289 1 5.255031445323475 2.379105798814377 8.598293021467953 -1 0 0
290 1 4.59765559164576 3.2521096928905293 8.548042647263552 -1 -1 0
291 1 0.6976511886777869 4.361421543627493 8.531949814672176 0 -1 0
292 1 0.14098838492217008 5.230982855254419 8.521132474981703 0 -1 0
293 1 1.880849905812817 4.198702857553346 8.551698143704963 0 -1 0
294 1 1.3796682835337448 5.157824806340242 8.416240108970397 0 -1 0
295 1 3.0185719756869704 4.394431479076475 8.456502073178251 -1 -1 0
296 1 2.400927993667321 5.243083755144526 8.51146922588272 0 -1 0
297 1 4.040023970688491 4.272255280379629 8.528284347149308 -1 -1 0
298 1 3.5750181061019046 5.261363319152871 8.598719859569156 -1 -1 0
299 1 5.163365487829287 4.210420637279436 8.557823523812225 -1 -1 0
300 1 4.6594341337723435 5.298480279403434 8.553224946664438 -1 -1 0
301 1 0.25253621181953056 0.7973066776456893 9.457245398606117 0 0 0
302 1 0.7362447651810534 1.7346688735102096 9.491615076352588 0 0 0
303 1 1.2770212319856649 0.8290571762198908 9.470144157334596 0 0 0
304 1 1.8773120870929836 1.7178300645143791 9.5238472754852 0 0 0
305 1 2.332167243447772 0.727187330994058 9.482140255583897 0 0 0
306 1 2.967722004101414 1.8257065868064162 9.489243383714559 -1 0 0
307 1 3.559106163305205 0.8863787626344194 9.494515087296518 -1 0 0
308 1 4.172846095547186 1.7209419083932262 9.440904590217706 -1 0 0
309 1 4.716960208841223 0.777159421467145 9.493278978649293 -1 0 0
310 1 5.252486042538244 1.6902174235943004 9.390432265879356 -1 0 0
311 1 0.273139688801407 2.721600118494115 9.460471607861956 0 0 0
312 1 0.6319160138647631 3.7135142040286886 9.381707138023115 0 -1 0
313 1 1.3491043551427975 2.641686147106866 9.495701550066874 0 0 0
314 1 1.877467476072658 3.6440338696843275 9.480124446990386 0 -1 0
315 1 2.5487892900744993 2.7620823728101733 9.387890584524973 0 0 0
316 1 2.98462764678761 3.6607735638740846 9.491339932411945 -1 -1 0
317 1 3.6886189843665504 2.600496888868569 9.42881269324605 -1 0 0
318 1 4.041721099919655 3.6235454191721788 9.377413579489623 -1 -1 0
319 1 4.789129558508996 2.6148848141338688 9.437706865990972 -1 0 0
320 1 5.138254261962164 3.728340338664532 9.427471548359092 -1 -1 0
321 1 0.23405138557703387 4.598005349928538 9.434403273514665 0 -1 0
322 1 0.8876918809341507 5.465810836892007 9.51128899000392 0 -1 0
323 1 1.3442612498864972 4.523597413466803 9.378112422984469 0 -1 0
324 1 1.8820796716614665 5.432127957042143 9.54509327359948 0 -1 0
325 1 2.511588054610631 4.63480596961686 9.361705417829743 0 -1 0
326 1 2.9336530406269836 5.559493657102193 9.43849732967365 -1 -1 0
327 1 3.5326076391518337 4.5787838858417915 9.49219722820085 -1 -1 0
328 1 4.116319435542842 5.591331953413858 9.442550871697048 -1 -1 0
329 1 4.672301823003143 4.583381970154751 9.480500986052753 -1 -1 0
330 1 5.196556698993312 5.5800523295828155 9.429732146980923 -1 -1 0
331 1 0.27792615954577055 0.11643752286982119 10.355391370224657 0 0 0
332 1 0.7950087876372876 1.1166340648084616 10.331334295467203 0 0 0
333 1 1.3158082866378251 0.16566893435541546 10.33505421605335 0 0 0
334 1 1.859878207003 1.0797507586672621 10.351597742878404 0 0 0
335 1 2.440565233576951 0.2092118735989084 10.34402878689608 0 0 0
336 1 3.0901210413766704 1.1611842524846865 10.420287411031863 -1 0 0
337 1 3.5642238897771454 0.22861838233636014 10.30945763062768 -1 0 0
338 1 4.22327423454425 1.1219559307518934 10.331131553104301 -1 0 0
339 1 4.630404145843414 0.11283571022649494 10.29482790484644 -1 0 0
340 1 5.202475855213573 1.1659087088030353 10.409214988595403 -1 0 0
341 1 0.3234131194495396 2.0965375388450833 10.450823878424837 0 0 0
342 1 0.8732183136278122 2.9849969309972586 10.369446709720723 0 -1 0
343 1 1.3944970804515955 2.0074843776130904 10.383166583560817 0 0 0
344 1 1.8984840652893251 3.009416291282396 10.314852462034763 0 -1 0
345 1 2.4451242320083857 1.9592502819205204 10.413455405183567 0 0 0
346 1 3.068874906833631 2.913893566331109 10.309338846101252 -1 -1 0
347 1 3.7071830381095685 2.063676432568302 10.326140686189644 -1 0 0
348 1 4.221579169048663 2.9636892219552147 10.365715077192762 -1 -1 0
349 1 4.765203245390619 2.0502810305840624 10.237882396651347 -1 0 0
350 1 5.308518319623042 3.0550549604982717 10.321847246364873 -1 -1 0
351 1 0.22212831167621114 3.9924895495904393 10.35271543129976 0 -1 0
352 1 0.7427678216219906 4.8433070470788495 10.342251789839423 0 -1 0
353 1 1.328003130523415 3.942245527131511 10.33647572373874 0 -1 0
354 1 1.8358015038157702 4.864437468595212 10.387489222751537 0 -1 0
355 1 2.4154324311640867 3.9848811232801453 10.379039076729628 0 -1 0
356 1 2.999910442836743 4.974359604808864 10.340203987811515 -1 -1 0
357 1 3.648568023795438 3.8739105070431683 10.437706447689902 -1 -1 0
358 1 4.047097906988118 4.842496244295873 10.32788408451309 -1 -1 0
359 1 4.7056923741708 3.9986150712913178 10.360157411210432 -1 -1 0
360 1 5.188144716305533 4.9778896941195185 10.268405364801747 -1 -1 0
361 1 0.7728223335297341 0.4727688454361796 11.253540974420016 0 0 0
362 1 0.2808485499630979 1.4262131186865645 11.213116752431814 0 0 0
363 1 1.98026129416595 0.4693404177158003 11.237680710023485 0 0 0
364 1 1.3190860272568679 1.3271038493068519 11.220901899928524 0 0 0
365 1 3.016921052834204 0.45683618443942464 11.265639716120639 -1 0 0
366 1 2.5916592877823197 1.4313173197322175 11.275146336170888 0 0 0
367 1 4.1376337079154855 0.4541401448769087 11.208594419362326 -1 0 0
368 1 3.6330464567792617 1.4144320512164446 11.218489613884168 -1 0 0
369 1 5.245883518882117 0.4575129000109283 11.199206814372705 -1 0 0
370 1 4.676975998312743 1.3970334685073662 11.251034871180805 -1 0 0
371 1 0.8711171128947384 2.359310571178682 11.240597268221624 0 0 0
372 1 0.33173822849191414 3.3315428983541135 11.223179741110005 0 -1 0
373 1 1.9876231602443881 2.3652976593509973 11.184498924428112 0 0 0
374 1 1.5153387783708092 3.3259112219993163 11.208352407504288 0 -1 0
375 1 3.084153615613909 2.3944746219308706 11.221670416451728 -1 0 0
376 1 2.5555920350119496 3.268676046476629 11.224088087893668 0 -1 0
377 1 4.152802245893061 2.42724265129051 11.179998565781752 -1 0 0
378 1 3.670814922204426 3.3291318166155803 11.33577847963584 -1 -1 0
379 1 5.213412055550504 2.425418101401357 11.281011175534124 -1 0 0
380 1 4.753633180063571 3.3816052064103848 11.194973862189036 -1 -1 0
381 1 0.9146952574907877 4.352356597315142 11.14406389844995 0 -1 0
