487 1 3.4742886512612685 0.5757869625069137 14.944555560187117 -1 0 0
488 1 3.8797493536116767 1.5198727289795464 14.76055774371769 -1 0 0
489 1 4.61910579316989 0.47763328696054136 14.714741380953075 -1 0 0
490 1 5.023488813920542 1.4177279803019809 14.670093819771768 -1 0 0
535 2 2.869978932113221 2.733170284243454 15.762871764562957 0 -1 0
533 2 1.7818156964970282 2.8015869691173707 15.759611815991004 0 -1 0
529 2 5.286347455319516 0.6906057385105306 15.608643683142148 -1 0 0
461 1 0.19601175423717282 2.0079666767812587 13.802846006374045 0 0 0
386 1 1.4493262620176102 0.6633150569107039 11.22418641101027 0 0 0
521 2 0.8859379867804599 0.5604901450757626 15.731757070408767 0 0 0
412 1 0.7088228706978112 0.30626675665881875 12.075329639277644 0 0 0
390 1 3.7495101919750122 0.6737735361112859 11.134699907061298 -1 0 0
495 1 2.272919439109035 2.3203147572267175 14.791974270072467 0 0 0
362 1 5.052111210791119 2.843664733149241 11.259808199421105 -1 0 0
432 1 0.034051700796495325 2.4940912698907765 12.939296252016351 0 -1 0
537 2 4.083012231929558 2.7715665327418613 15.715220681032276 -1 -1 0
440 1 4.530114874413973 2.44145111239492 13.124076189235671 -1 -1 0
539 2 5.238238654191476 2.688741436050463 15.689121752386479 -1 -1 0
467 1 2.970408533052358 2.7787929675372935 13.814838964451619 -1 0 0
466 1 1.8385538052814963 2.8153051382755385 13.857538347914119 0 -1 0
449 1 3.9730311021321696 2.8591300654161858 13.79367894834054 -1 -1 0
531 2 0.7593663083605404 2.6760484859575695 15.613331767604237 0 -1 0
462 1 4.990449589286804 2.718150591852825 13.838684126740215 -1 -1 0
46 1 3.5913548299397235 3.0059378024838224 1.3807754091580615 -1 -1 0
22 2 1.408245802107632 4.356739607156176 0.42785343123727515 0 -1 0
159 1 5.434990607715501 5.631038194395431 4.885687568345084 -1 -1 0
148 1 4.94887712259258 5.263314546677904 3.994928660601898 -1 -1 0
52 1 1.2335791293297873 4.791595946860881 1.2582611553957246 0 -1 0
21 2 1.9408608846652415 3.3309436658531593 0.47063407048999695 0 -1 0
9 2 0.7689140166632269 5.177670198842732 0.45998891431637584 0 -1 0
23 2 3.071655852688536 3.3654943019197425 0.40390358057069725 0 -1 0
24 2 2.3559729393564934 4.338975313870801 0.41660065836767435 0 -1 0
25 2 4.012963465177283 3.4004168342484475 0.530819093375921 -1 -1 0
102 1 1.1254142804309175 3.7360552159393694 3.123717039191562 0 -1 0
27 2 5.108075548199906 3.3847081994913553 0.5258471656287584 -1 -1 0
28 2 4.517584287421312 4.244725146330699 0.4943314355973613 -1 -1 0
29 2 0.8148755476389644 3.166597582590814 0.32179733738157223 0 -1 0
30 2 0.2763164415051139 4.191944512036644 0.4934971751870876 0 -1 0
67 1 4.03375681711672 5.193230435332337 2.159886276043152 -1 -1 0
110 1 0.01332871816240958 3.6743645774711946 3.207856826951154 0 -1 0
114 1 2.090154100851289 5.4671496322678745 3.4119754835934204 0 -1 0
106 1 3.2795368187649676 3.6644234643793125 3.0920500515674454 0 -1 0
120 1 0.004988525718620629 5.655096272945998 3.1883388357595686 0 -1 0
51 1 0.7345935735197264 3.890336417447093 1.2467770514028842 0 -1 0
132 1 1.5278185335106094 3.3474877417544375 3.969146743011611 0 -1 0
53 1 1.8705397038293223 3.8901817686083278 1.349167972578752 0 -1 0
176 1 3.953031576773563 4.523952338112352 5.003732526830151 -1 -1 0
55 1 2.9195503735079673 3.92373040971426 1.3380603083081575 0 -1 0
142 1 1.5423743429700536 5.4109326437044745 4.198477859784152 0 -1 0
57 1 3.9976153783626973 3.9944562470618465 1.387466472538545 -1 -1 0
50 1 0.19371658448841753 2.991193859117941 1.3147367921782278 0 -1 0
59 1 5.07692683966488 3.951116689503443 1.3440662486546466 -1 -1 0
171 1 1.2063246632105082 3.588650721352878 4.953650684080157 0 -1 0
180 1 0.5321168047811041 4.40594299523782 4.9838912167781215 0 -1 0
174 1 2.8818702157462193 4.469907972701726 4.855576550598497 0 -1 0
146 1 3.950249688619913 5.104655476927631 4.089163779472236 -1 -1 0
173 1 2.2477360129430664 3.4894623614116687 4.76683421333741 0 -1 0
60 1 0.2116283911498106 4.89768560086706 1.2723163216186921 0 -1 0
81 1 0.7082787118394179 3.3141762447014673 2.295740600056194 0 -1 0
82 1 1.4401557791287738 4.3319927082091025 2.2095544156210507 0 -1 0
83 1 1.8071445283371161 3.333319672967722 2.2054625143314723 0 -1 0
84 1 2.4449333766497974 4.1835329059861435 2.2357917204567537 0 -1 0
85 1 2.924852838521369 3.139770518329749 2.251385533891546 0 -1 0
86 1 3.493914376660906 4.291339592565776 2.1761071585275134 -1 -1 0
87 1 3.9075469074035576 3.316189113233388 2.270708789156599 -1 -1 0
88 1 4.591499794158994 4.312573414511663 2.335723400865321 -1 -1 0
89 1 5.110378884364804 3.3489819904927947 2.3106494308754013 -1 -1 0
90 1 0.1679054095459326 4.253212388902434 2.2195123372038723 0 -1 0
138 1 4.895045944030008 3.3076708175779066 4.13796916198052 -1 -1 0
172 1 1.7755377931465999 4.577661569155315 4.928689466728752 0 -1 0
104 1 2.2149462503535786 3.7546829076196007 3.1039390166644316 0 -1 0
179 1 5.468731979335693 3.521638105006722 4.913164270393361 -1 -1 0
150 1 0.4678738713864738 5.286554587049024 4.166077700705412 0 -1 0
111 1 1.5598516019545348 4.580270337557557 3.2167195329476215 0 -1 0
153 1 2.2045056115015877 5.553745894216155 5.126388344026203 0 -1 0
113 1 2.758627027937605 4.760076534283937 3.035002001719528 0 -1 0
7 2 5.104918451935481 5.222411760183652 0.34403167013538577 -1 -1 0
115 1 3.8591341342683187 4.618630030358694 3.124680813252167 -1 -1 0
42 1 1.172969295695922 2.961119519258418 1.3735050096634596 0 -1 0
117 1 4.964597472430748 4.576169483784833 3.2861635995924656 -1 -1 0
118 1 4.267637051010773 5.43052717900181 3.227129524922902 -1 -1 0
119 1 0.5196225253848323 4.58649395984664 3.1649657186958704 0 -1 0
136 1 3.8726136736673733 3.3399920265419016 4.096098160255747 -1 -1 0
69 1 5.134204112201275 5.2048900188008025 2.167302682020691 -1 -1 0
134 1 2.8786635454366185 3.3707766276129094 3.928616647728313 0 -1 0
35 1 2.755650905123383 5.392737268156653 2.248801430132294 0 -1 0
54 1 2.1245703891514944 4.805527163200504 1.4467072141112864 0 -1 0
175 1 3.3910550898696 3.553838217875441 4.981335821472272 0 -1 0
141 1 1.177889635417316 4.3253002217910135 4.182311960071179 0 -1 0
177 1 4.431324469271613 3.575898504897328 4.9313911056517785 -1 -1 0
143 1 2.339955602953983 4.498144751257146 3.9090524833687885 0 -1 0
37 1 3.3370079551263596 4.909756816218903 1.296217753132091 -1 -1 0
145 1 3.2737757942974732 4.350940794894127 3.9505011209321617 0 -1 0
144 1 2.818382670324742 5.3747445805440925 4.166081428149713 0 -1 0
147 1 4.461243819638865 4.268043799284659 4.137745779693214 -1 -1 0
5 2 4.071525813493729 5.1728417031872675 0.6160890918299777 -1 -1 0
149 1 0.16921696053790544 4.328057473269582 4.11281003379549 0 -1 0
56 1 3.436391687264649 4.341427304446543 0.293836874661903 -1 -1 0
140 1 0.575720464873517 3.430829916266227 4.181903047830401 0 -1 0
151 1 1.1875039392428148 5.568058693530395 5.143143623764478 0 -1 0
58 1 4.689174238162743 4.893237800063791 1.3313530438604906 -1 -1 0
178 1 5.0600877959504285 4.48358535924734 4.832290678825943 -1 -1 0
44 1 2.4379898109750293 3.073936984953488 1.3466369983699789 0 -1 0
108 1 4.340528322626365 3.576434188921862 3.1653070269147294 -1 -1 0
63 1 1.5008696263916508 5.220527670654961 2.532298365543182 0 -1 0
26 2 2.8279434177238922 5.358131824852648 0.44036953573752685 0 -1 0
61 1 0.5766576572509926 5.238351317362243 2.227851458957833 0 -1 0
1 2 1.77151018325789 5.260482844858503 0.5246423646230418 0 -1 0
112 1 0.9844960379026668 5.6217427805019895 3.276050843420021 0 -1 0
116 1 3.3717719166495645 5.620102738642715 3.339227864248821 0 -1 0
157 1 4.468030490322231 5.519008366012712 4.924344148529014 -1 -1 0
48 1 4.677051331956776 2.9804934029611725 1.2811890873077936 -1 -1 0
313 1 0.9620923001914317 3.63863900829535 9.538770433102508 0 0 0
319 1 4.451192835676195 3.007854321516325 10.363197321514429 -1 0 0
344 1 0.5580448399023029 4.081667770989393 10.357045472494235 0 -1 0
200 1 4.44017369768127 2.9649665784047516 5.76122937286516 -1 -1 0
224 1 2.043114986020124 4.218914198797571 6.616393235149627 0 -1 0
209 1 4.943948249453865 3.8974569845731226 5.734531285793518 -1 -1 0
202 1 5.353718731512255 4.741236837718918 5.898164231983382 -1 -1 0
221 1 0.4620523968483203 3.2853279266535607 6.856979650725215 0 0 0
204 1 1.0946570046492434 4.883980237447647 5.9235397627525455 0 -1 0
285 1 2.542093297861792 3.333683706885589 8.50364024358672 -1 0 0
325 1 2.122967262666569 5.65534950257814 9.386028587348687 0 -1 0
289 1 4.918091774244341 3.4728877127688875 8.569706508593935 -1 0 0
208 1 3.3003101387591793 5.034302795613584 5.716797498310518 -1 -1 0
252 1 0.5381631004696102 3.9400728858969796 7.68453521377404 0 -1 0
210 1 4.303011938809649 5.014848513730418 5.849586067373033 -1 -1 0
311 1 5.496817913483993 3.700332003036851 9.446521016612374 -1 0 0
230 1 5.431246301648871 4.198455476355077 6.75783029154126 -1 -1 0
351 1 4.349589928817876 4.842622780804836 10.289578636733278 -1 -1 0
254 1 1.5572727289053863 3.869668803028727 7.531037194139876 0 -1 0
228 1 4.388846090894621 4.189284497217949 6.82912066582538 -1 -1 0
231 1 0.43735196501618673 5.1989127436506 7.034326600492697 0 -1 0
